symptoms,disease_label
Patient shows symptoms as follows: have mass of body structure; have lesion; have burning sensation; have difficulty; have estrogen use; have mass in breast.,carcinoma breast
Patient shows symptoms as follows: have swelling; have dyspnea; have burning sensation; have difficulty; have formication.,carcinoma breast
Patient shows symptoms as follows: have swelling; have dyspnea; have estrogen use.,carcinoma breast
Patient shows symptoms as follows: have retropulsion; have erythema; have burning sensation; have estrogen use; have formication; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have mass of body structure; have dyspnea.,carcinoma breast
Patient shows symptoms as follows: have dyspnea; have retropulsion; have burning sensation; have formication; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have swelling; have mass of body structure; have dyspnea; have erythema; have burning sensation; have difficulty; have estrogen use; have formication; have mass in breast; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have swelling; have mass of body structure; have dyspnea; have lesion; have retropulsion; have erythema; have burning sensation; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have mass of body structure; have dyspnea; have difficulty; have formication; have mass in breast; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have mass of body structure; have dyspnea; have retropulsion; have difficulty; have mass in breast.,carcinoma breast
Patient shows symptoms as follows: have swelling; have difficulty; have formication; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have swelling; have dyspnea; have retropulsion; have burning sensation; have formication.,carcinoma breast
Patient shows symptoms as follows: have dyspnea; have lesion; have burning sensation; have difficulty; have formication.,carcinoma breast
Patient shows symptoms as follows: have swelling; have dyspnea; have retropulsion; have burning sensation; have estrogen use.,carcinoma breast
Patient shows symptoms as follows: have mass of body structure; have dyspnea; have retropulsion; have erythema; have burning sensation; have estrogen use.,carcinoma breast
Patient shows symptoms as follows: have mass of body structure; have dyspnea; have lesion; have burning sensation.,carcinoma breast
Patient shows symptoms as follows: have swelling; have mass of body structure; have dyspnea; have erythema; have burning sensation; have difficulty; have formication; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have mass of body structure; have dyspnea; have lesion; have retropulsion; have burning sensation; have estrogen use; have formication; have mass in breast; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have swelling; have mass of body structure; have retropulsion; have burning sensation; have difficulty; have estrogen use; have formication; have mass in breast.,carcinoma breast
Patient shows symptoms as follows: have dyspnea; have lesion; have retropulsion; have burning sensation; have estrogen use; have mass in breast.,carcinoma breast
Patient shows symptoms as follows: have mass of body structure; have dyspnea; have lesion; have retropulsion; have erythema; have burning sensation; have difficulty; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have swelling; have mass of body structure; have dyspnea; have lesion; have retropulsion; have difficulty; have estrogen use; have formication; have mass in breast; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have swelling; have lesion; have burning sensation.,carcinoma breast
Patient shows symptoms as follows: have swelling; have mass of body structure; have dyspnea; have lesion; have retropulsion; have burning sensation; have formication; have mass in breast.,carcinoma breast
Patient shows symptoms as follows: have mass of body structure; have dyspnea; have erythema; have mass in breast; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have retropulsion; have burning sensation; have difficulty; have estrogen use; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have dyspnea; have difficulty; have estrogen use; have formication; have mass in breast.,carcinoma breast
Patient shows symptoms as follows: have mass of body structure; have dyspnea; have retropulsion; have erythema.,carcinoma breast
Patient shows symptoms as follows: have swelling; have burning sensation; have formication.,carcinoma breast
Patient shows symptoms as follows: have mass of body structure; have retropulsion; have erythema; have difficulty; have estrogen use; have mass in breast.,carcinoma breast
Patient shows symptoms as follows: have swelling; have mass of body structure; have dyspnea; have lesion; have retropulsion; have burning sensation; have difficulty; have estrogen use.,carcinoma breast
Patient shows symptoms as follows: have mass of body structure; have retropulsion; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have swelling; have dyspnea; have retropulsion; have erythema; have burning sensation; have estrogen use; have formication.,carcinoma breast
Patient shows symptoms as follows: have swelling; have mass of body structure; have dyspnea; have difficulty; have estrogen use; have formication; have mass in breast.,carcinoma breast
Patient shows symptoms as follows: have mass of body structure; have burning sensation; have difficulty; have estrogen use; have mass in breast; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have swelling; have erythema; have estrogen use; have mass in breast.,carcinoma breast
Patient shows symptoms as follows: have swelling; have mass of body structure; have dyspnea; have lesion; have retropulsion; have erythema; have burning sensation; have difficulty; have estrogen use; have formication; have mass in breast.,carcinoma breast
Patient shows symptoms as follows: have swelling; have mass of body structure; have lesion; have retropulsion; have erythema; have difficulty; have estrogen use; have mass in breast; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have mass of body structure; have lesion; have erythema; have burning sensation; have formication; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have mass of body structure; have lesion; have retropulsion; have burning sensation; have difficulty; have formication; have mass in breast; have paresthesia.,carcinoma breast
Patient shows symptoms as follows: have lesion; have formication; have paresthesia.,carcinoma breast
